Unnamed: 0,Field,CANDELS_ID,z,RA_gal,DEC_gal,A,Clump_ID,dist_clump,flux_ratio,restuv_flux,RA_clump,DEC_clump,Raw_Flux_f125w,Background_Flux_f125w,Corrected_Flux_f125w,Raw_Flux_f160w,Background_Flux_f160w,Corrected_Flux_f160w,Raw_Flux_f275w,Background_Flux_f275w,Corrected_Flux_f275w,Raw_Flux_f435w,Background_Flux_f435w,Corrected_Flux_f435w,Raw_Flux_f606w,Background_Flux_f606w,Corrected_Flux_f606w,Raw_Flux_f775w,Background_Flux_f775w,Corrected_Flux_f775w,Raw_Flux_f850lp,Background_Flux_f850lp,Corrected_Flux_f850lp,Raw_Flux_f140w,Background_Flux_f140w,Corrected_Flux_f140w
1896,goodss,11842,2.62,53.1641803,-27.8027385,4.708,1,2.241829609939168,0.4243801442102835,0.397859,53.16417466134346,-27.802707821408227,0.8748495610854998,0.3774839546548425,0.4973656064306573,0.9784467633909314,0.41614003919237874,0.5623067241985527,,,,0.20173750663237683,0.09079759020345546,0.11093991642892137,0.732866041803162,0.3197978441243132,0.4130681976788487,0.3743954408852717,0.16170814832730523,0.21268729255796648,0.18525569955534046,0.08223507820727739,0.10302062134806307,1.3408148146700392,0.5848195347868247,0.7559952798832145
1897,goodss,11842,2.62,53.1641803,-27.8027385,4.708,2,3.777009398982216,0.2686476434874699,0.397859,53.164250041183394,-27.802741132237774,0.5155917071221071,0.2171667149055024,0.2984249922166047,0.5522170011080855,0.249011271246987,0.3032057298610985,,,,0.1005347199556762,0.051101448477149966,0.04943327147852623,0.37859242646057134,0.1771348356731929,0.20145759078737843,0.20117091744650645,0.0896882587810597,0.11148265866544675,0.10257470122823299,0.04489589496612754,0.057678806262105455,0.805331911186217,0.3467100975823366,0.45862181360388043
1898,goodss,11975,2.072,53.098839,-27.8015624,4.338,1,0.2192031021678288,0.7318390154579181,0.414436,53.098831606058056,-27.801561939392283,2.6955178884048334,0.7626721148538911,1.9328457735509423,2.540732356522241,0.7807982634973053,1.7599340930249356,,,,0.6139334473386447,0.15250479824853266,0.46142864909011205,1.5368924954017182,0.36579406364632355,1.1710984317553947,0.7491550735705139,0.21297603232664195,0.536179041243872,0.40292375954600507,0.11774995872936828,0.2851738008166368,3.8606689388517883,1.1261700793580542,2.7344988594937343
1899,goodss,11979,2.595,53.0937892,-27.8013109,4.192,1,9.926771882137718,1.6017585718835332,0.0936595,53.093914050082255,-27.80119433862751,1.4945466015469873,0.3639584176582358,1.1305881838887515,1.5515867993244283,0.4474129092630299,1.1041738900613984,,,,0.424452792134361,0.09223809854826133,0.3322146935860997,0.9324334020446325,0.1892064010352188,0.7432270010094137,0.4726018577103027,0.10448244652182274,0.36811941118847996,0.22373008456385218,0.056698989431319166,0.167031095132533,2.3978505857980617,0.6790881941640988,1.718762391633963
1900,goodss,12002,1.839,53.1497369,-27.8011878,6.373,1,0.0954594154601825,0.6143543040954929,0.129038,53.1497226353554,-27.801178046756046,2.522439596970178,0.7248417110523262,1.7975978859178519,2.510817178040523,0.7146210405990957,1.7961961374414273,,,,0.21499174501852927,0.05702086863790922,0.15797087638062005,0.6403756750733292,0.16263295734907146,0.4777427177242577,0.44493886613127887,0.12053253721143711,0.3244063289198418,0.28967967501275815,0.07710926520001865,0.2125704098127395,3.679825373229926,1.0489519935125313,2.6308733797173947
1901,goodss,12016,2.953,53.0928073,-27.8012078,5.816,1,0.650538238691625,0.4395329804426335,0.0509684,53.09280240046383,-27.801194103349136,0.41704841318696195,0.15696880758129117,0.2600796056056708,0.8928474917498554,0.405337422340166,0.48751006940968944,,,,0.01490147025158685,-0.002745163089503144,0.017646633341089995,0.11896887451318847,0.03795404887859922,0.08101482563458925,0.10850228430827781,0.04151640023720726,0.06698588407107055,0.0529624805802285,0.0219704839982026,0.030991996582025904,0.9166986268619577,0.18431862004842076,0.7323800068135369
1902,goodss,12102,2.113,53.0246049,-27.8006051,6.155,1,7.835835150129181,0.1523770234609868,0.453954,53.02455888586387,-27.8007292861349,0.5145898975981292,0.23163406804596323,0.282955829552166,0.5230731959928586,0.21454957679613565,0.308523619196723,,,,0.1839496111006504,0.05556514043383015,0.12838447066682024,0.46893055783929544,0.13801268710617767,0.33091787073311774,0.21198433453577728,0.07855220634023427,0.133432128195543,0.10861801545227143,0.041642790964500936,0.06697522448777049,23.25889795868249,-3.311675707366252,26.57057366604874
1903,goodss,12102,2.113,53.0246049,-27.8006051,6.155,2,0.7247844507162109,0.1365827808085464,0.453954,53.02459667404519,-27.80061264625502,1.3702301072498633,0.46048208052178247,0.9097480267280809,1.3568140815106775,0.47065243032073373,0.8861616511899437,,,,0.21955378084199217,0.09147926996957925,0.12807451087241292,0.5122887819021918,0.22975319806530803,0.2825355838368838,0.3097052778518751,0.11437191096529689,0.19533336688657824,0.15502345081144533,0.05947819508358883,0.0955452557278565,-3.8725859493392125,-4.937733627190713,1.0651476778515008
1904,goodss,12102,2.113,53.0246049,-27.8006051,6.155,3,8.673252705876843,0.1105924798813818,0.453954,53.02450257267456,-27.80049591312285,0.5209570946170131,0.2618035263267837,0.2591535682902294,0.5499615753806668,0.2859754450506825,0.2639861303299843,,,,0.1572664121626464,0.08339818297234955,0.07386822919029684,0.3901897803803775,0.19316189614736143,0.19702788423301607,0.17836548122766913,0.09812164588895476,0.08024383533871436,0.09751629815764076,0.050587067336601906,0.04692923082103886,9.089134628566075,0.37770889635648836,8.711425732209587
1905,goodss,12102,2.113,53.0246049,-27.8006051,6.155,4,11.855391705886396,0.0004687641780462,0.453954,53.024653378736566,-27.800412686447405,0.2658696349175348,0.16956462997414007,0.09630500494339472,0.1727295961010612,0.1596822341292139,0.013047361971847304,,,,0.07148909000398956,0.050049367570563226,0.021439722433426338,0.15445458028282644,0.10957695972726608,0.044877620555560355,0.07534650989348338,0.05684415537520192,0.018502354518281458,0.02756117483596637,0.027180692803881565,0.000380482032084805,1.0990320083306997,0.4767175190726614,0.6223144892580383
1906,goodss,12108,2.885,53.11893,-27.8000349,5.586,1,9.44258703957766,0.4006676595953923,0.107762,53.11908636126676,-27.800080617328003,0.314491852241454,0.10182625289333001,0.21266559934812396,0.27922629011000727,0.14718635229787635,0.13203993781213091,,,,0.03243928485236773,0.00658132880188659,0.02585795605048114,0.2236351587262359,0.05825029427632644,0.16538486444990946,0.14324046796116005,0.040761044979054334,0.10247942298210572,0.06665974544664377,0.020034718572156322,0.04662502687448745,0.27880774502651506,0.1654308678526808,0.11337687717383427
1907,goodss,12108,2.885,53.11893,-27.8000349,5.586,2,1.0355916183515588,0.18262922629661,0.107762,53.11889794973794,-27.800030612218997,0.20940073309200588,0.08330471215538893,0.12609602093661695,0.4185047148300255,0.18374961768766562,0.23475509714235987,,,,0.01591070679358645,0.010117491838551158,0.005793214955035292,0.06901129142032335,0.04062803489175764,0.028383256528565708,0.0475039013008402,0.02851061183509315,0.018993289465747052,0.021990708371229857,0.012609823416060637,0.00938088495516922,0.507870421830775,0.20117632367655336,0.30669409815422166
1908,goodss,12108,2.885,53.11893,-27.8000349,5.586,3,5.140277229877782,0.2266788086185751,0.107762,53.11882258505446,-27.80001394343779,0.136551765497629,0.019891249167081702,0.1166605163305473,0.24128772649948463,0.12105067316824282,0.12023705333124181,,,,0.021995573576251662,0.0116418486205622,0.010353724955689462,0.09035847106484568,0.031596711321795076,0.058761759743050604,0.043921037627410835,0.017514809825725758,0.026406227801685077,0.02930373898621169,0.008480897025254855,0.020822841960956837,0.11901473161508763,0.06380267020583662,0.055212061409251015
1909,goodss,12113,2.412,53.1225185,-27.8001646,5.121,1,3.8862594483642,0.406210096703153,0.0759384,53.12253432440272,-27.800230665537622,0.4732248258039787,0.24737239033767397,0.2258524354663047,0.6428083471582416,0.4112438392431366,0.23156450791510502,,,,0.018422323893614985,0.005703307207100527,0.012719016686514458,0.1616709687687535,0.046863224873538736,0.11480774389521477,0.098073239333346,0.02630660312809336,0.07176663620525264,0.05881727149774196,0.017355359989023076,0.04146191150871889,0.7964863196707149,0.4504514626125911,0.3460348570581238
1910,goodss,12158,2.985,53.1167392,-27.7996295,3.702,1,0.7874325367928359,0.6340221685317728,0.129989,53.11675006118346,-27.79963053594356,0.6258422752994672,0.17433204874044753,0.45151022655901973,0.8486853104494463,0.2418369404140924,0.6068483700353539,,,,0.07844462498679429,0.03286911677207734,0.045575508214716946,0.41258099808623533,0.12707216103466942,0.28550883705156593,0.25036570549555553,0.07591284246013903,0.17445286303541652,0.1315188261680457,0.04227443814086945,0.08924438802717624,1.1095875079821997,0.244024307240373,0.8655632007418268
1911,goodss,12168,2.851,53.0381443,-27.7998236,5.318,1,4.015476310476751,0.1501571171101957,0.120995,53.03820072146498,-27.79988826183908,0.31121074052327874,0.09012551176004624,0.2210852287632325,0.4701645167511834,0.13280443877672024,0.3373600779744632,,,,0.014709053610950987,0.00646267889372049,0.008246374717230498,0.12827175019133258,0.050706191129672604,0.07756555906165997,0.08239970502258036,0.022634522440915784,0.05976518258166458,0.037913165211084454,0.010839642279121346,0.027073522931963107,0.4049029683759325,0.14257178183068756,0.2623311865452449
1912,goodss,12168,2.851,53.0381443,-27.7998236,5.318,2,4.078486238790076,0.1864231651862484,0.120995,53.03808773883719,-27.799804859711283,0.32054883087445035,0.0876489940924527,0.23289983678199766,0.49606149910294234,0.13800729384911653,0.3580542052538258,,,,0.025896851322085405,0.009404455055098465,0.01649239626698694,0.1475744402829755,0.04986292773653752,0.09771151254643798,0.12840343651627834,0.03558115525599819,0.09282228126028014,0.07361073769394544,0.014600931383791586,0.05900980631015385,0.7780679334651709,0.14512123897876425,0.6329466944864066
1913,goodss,12168,2.851,53.0381443,-27.7998236,5.318,3,11.795933621379872,0.1119123708117674,0.120995,53.03803131906343,-27.79967149202909,0.08330828525912917,0.05035198197888541,0.032956303280243765,0.17250872500536138,0.09314503790755087,0.07936368709781051,,,,0.04818818872791599,0.011936504212320308,0.036251684515595684,0.1323316397600351,0.038210295737246554,0.09412134402278854,0.045737002393982026,0.015968082615978037,0.02976891977800399,0.007605428745755603,0.008120904082607709,-0.0005154753368521057,0.3284483509390717,0.04355657400955624,0.28489177692951545
1914,goodss,12200,2.006,53.0997822,-27.7995124,3.715,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,,,,,,,,,,,,,,,,,,,,,,
1915,goodss,12201,2.731,53.1108138,-27.8005844,9.549,1,19.799810920814373,0.0192632408692751,0.838754,53.110551156491326,-27.800813463297004,0.2802117477586255,0.14384457449458238,0.13636717326404313,0.2588548541452726,0.19151703271806264,0.06733782142720995,,,,0.05976972557745208,0.03021824167176707,0.029551483905685013,0.164841356550961,0.09752372802310033,0.06731762852786066,0.08681329033998424,0.04712386224579741,0.039689428094186824,0.07385822374424608,0.030085783652174104,0.04377244009207198,0.3102731036560124,0.23993256352022405,0.07034054013578836
1916,goodss,12201,2.731,53.1108138,-27.8005844,9.549,2,7.448658436255482,0.3071234060050625,0.838754,53.110871474009485,-27.80069682437841,1.3435515104441524,0.5287207689692481,0.8148307414749043,1.1048317518851982,0.5054536883574331,0.5993780635277651,,,,0.4012651878044093,0.08479720035366906,0.31646798745074023,1.3548137176935098,0.3710991452617732,0.9837145724317367,0.6735384699986939,0.18861173749924667,0.4849267324994473,0.31129015962190965,0.1040351614049585,0.20725499821695115,1.8621296699379022,0.660233008617222,1.20189666132068
1917,goodss,12201,2.731,53.1108138,-27.8005844,9.549,3,9.936675122997633,0.0355376244622954,0.838754,53.11100337848055,-27.800563502241214,0.3972569249385114,0.25478415233108487,0.14247277260742652,0.4078168766632105,0.27374131395591966,0.13407556270729082,,,,0.07339161367261088,0.04290357534223279,0.030488038330378088,0.2705211205149576,0.15019107210926164,0.12033004840569594,0.13081280636130246,0.09042486973396857,0.04038793662733389,0.0811906966857695,0.04053543157007083,0.040655265115698676,0.7507410518310128,0.42385597745005077,0.32688507438096204
1918,goodss,12201,2.731,53.1108138,-27.8005844,9.549,4,13.445352821700142,0.0584484151524103,0.838754,53.11100339289671,-27.80043016888488,0.5229781115319998,0.2843832001206563,0.23859491141134348,0.5724150826785074,0.3540351682792596,0.21837991439924775,,,,0.06977735248649808,0.03984521903945055,0.02993213344704753,0.3366927387128496,0.16858830383486545,0.16810443487798415,0.218979476127062,0.11731044574498221,0.10166903038207979,0.09823168495940408,0.050539127750853334,0.04769255720855075,0.9613510627619177,0.565661041852127,0.3956900209097908
1919,goodss,12201,2.731,53.1108138,-27.8005844,9.549,5,9.115509448187744,0.0104535768265979,0.838754,53.11073961159202,-27.800446812991,0.30197696677490027,0.21671875651146744,0.08525821026343283,0.3636672192415251,0.3608913108429135,0.0027759083986116373,,,,0.018057056190858747,0.026251769386533622,-0.008194713195674875,0.1363161337813847,0.10064427126340729,0.03567186251797742,0.06228748490846286,0.06045862446181973,0.0018288604466431269,0.05819558855127133,0.03332118353025455,0.024874405021016774,0.30598256818601594,0.5346490928008168,-0.22866652461480091
1920,goodss,12207,1.651,53.0567089,-27.7998304,5.007,1,3.5107851685912106,0.4732750523049543,0.373659,53.05666522556555,-27.79979827560853,3.7450741439421904,1.4859926731664312,2.259081470775759,3.166819562629939,1.2878194324889052,1.8790001301410337,,,,0.5177348782309796,0.17864108602025314,0.3390937922107265,1.3317061203223792,0.45740390548422954,0.8743022148381496,0.7981865746000889,0.28816811483477267,0.5100184597653162,0.49151340117087905,0.17760838458084216,0.3139050165900369,4.844768460853175,2.031968285671288,2.8128001751818874
1921,goodss,12229,1.93,53.2129904,-27.7989597,3.155,1,7.797455514461111,0.0957805458122702,0.0625179,53.21310354040473,-27.798867942065016,2.731641131029149,1.9849166522179025,0.7467244788112466,2.5003049610902766,1.8440557290554853,0.6562492320347912,,,,0.2598359050633849,0.1761010126782443,0.08373489238514059,1.0549593359767135,0.7649191458752936,0.2900401901014199,0.9737682502656042,0.7217760624161615,0.25199218784944266,0.5892625734772398,0.42225340291110086,0.1670091705661389,9.88572655568994e-18,-9.8350254823668e-18,1.972075203805674e-17
1922,goodss,12252,2.416,53.0163823,-27.7988932,2.852,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,,,,,,,,,,,,,,,,,,,,,,
1923,goodss,12254,2.798,53.1297725,-27.7991335,3.837,1,7.721859393954283,0.0012682192848627,0.123022,53.12975050155149,-27.799263822471698,0.14794179485183578,0.1367534182607601,0.011188376591075688,0.1518782204140319,0.1661027093620776,-0.014224488948045705,,,,0.01865693783101676,0.011972855078325906,0.006684082752690855,0.08065178776550835,0.0514640113767666,0.029187776388741753,0.04296609827778265,0.0340734669996131,0.008892631278169555,0.022161890831541787,0.0189595135105632,0.0032023773209785868,0.2983305445227427,0.29475466497099506,0.0035758795517476516
1924,goodss,12254,2.798,53.1297725,-27.7991335,3.837,2,4.68637519838094,0.302708283820037,0.123022,53.12980701212852,-27.79906381957512,0.4197105516269054,0.20564906339600786,0.21406148823089755,0.4849014944768195,0.2626959210304097,0.22220557344640984,,,,0.056320029522858375,0.017423656389025433,0.03889637313383294,0.24689072204014453,0.10026267581520902,0.14662804622493553,0.14652637626320322,0.05933694495991015,0.08718943130329307,0.07444836887099794,0.03361555520450676,0.040832813666491184,0.8041794572407951,0.3365615758604779,0.4676178813803172
1925,goodss,12271,2.902,53.2003629,-27.798932,4.81,1,0.0353553390593253,0.2848961176076892,0.19005,53.20036701489431,-27.798942310622994,0.7288742760572171,0.26876090906301114,0.46011336699420596,1.279646992769538,0.4129221017578817,0.8667248910116563,,,,0.059861930682482516,0.03807178465330669,0.021790146029175825,0.3366721916439584,0.163464547231347,0.17320764441261138,0.2054935478973245,0.08563766492171179,0.1198558829756127,0.10735015535815742,0.04411191001011501,0.06323824534804241,1.1812630489124387,0.46788232135823254,0.7133807275542061
1926,goodss,12336,1.116,53.207721,-27.7993762,6.009,1,8.557219904852277,-0.0104842094993822,0.60282,53.2076778171394,-27.799521365582372,1.0104827878397855,1.143525435478903,-0.13304264763911755,0.9949218626135297,1.0644631250210967,-0.06954126240756708,,,,0.061496292229219075,0.07104907763682598,-0.009552785407606908,0.2140708919998416,0.23513918410631246,-0.02106829210647085,0.19818362575549273,0.22360272766092515,-0.025419101905432423,0.1905289450429577,0.2124281298460845,-0.021899184803126803,1.4642318905415286,1.6532570872448415,-0.18902519670331297
1927,goodss,12336,1.116,53.207721,-27.7993762,6.009,2,2.7966073195927943,0.5143699313145844,0.60282,53.207696528035335,-27.799354687544376,6.7957355239434944,2.8592571728162413,3.936478351127253,6.634587295169353,2.697026169537058,3.937561125632295,,,,0.8126395682473032,0.24642295511421675,0.5662166131330865,2.246678357501289,0.7578750153971081,1.488803342104181,1.6910125981855342,0.6209653707863004,1.0700472273992339,1.4364685809820952,0.5745940985987582,0.861874482383337,9.897487810639973,4.027748063788979,5.8697397468509935
1928,goodss,12363,1.38,53.1202141,-27.7988536,6.352,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,,,,,,,,,,,,,,,,,,,,,,
1929,goodss,12473,1.383,53.1198738,-27.7987381,5.849,1,3.74700046704027,0.469938773140551,0.265564,53.11989657524541,-27.79868063607884,6.178770688729246,3.995100051641239,2.183670637088007,6.89712415519658,4.62710567563541,2.2700184795611698,,,,0.3628755977162469,0.1511848416101401,0.2116907561061068,1.202471314902613,0.5672135601697597,0.6352577547328533,1.003193931464283,0.5289570045038353,0.4742369269604477,0.7622201331410472,0.4532041003226393,0.3090160328184079,9.32798111416306,5.917043147477097,3.410937966685964
