Unnamed: 0,Field,CANDELS_ID,z,RA_gal,DEC_gal,A,Clump_ID,dist_clump,flux_ratio,restuv_flux,RA_clump,DEC_clump,Raw_Flux,Background_Flux,Corrected_Flux
2588,goodss,17156,2.809,53.0495793,-27.7656828,5.449,2,9.91186221151202,0.0605811086015883,0.287721,53.04975458626393,-27.765644830316777,0.020803811579963118,0.015842675708302483,0.0049611358716606345
2589,goodss,17156,2.809,53.0495793,-27.7656828,5.449,3,11.262993052470556,0.0507107893050865,0.287721,53.04937790210113,-27.765611298671736,0.03762484041204735,0.017646411297062178,0.01997842911498517
2590,goodss,17158,1.728,53.0962201,-27.766137,8.98,1,10.995680970271918,0.0324335172939249,1.2035,53.09605173424163,-27.76622810049432,0.17513738530115744,0.10534922005475918,0.06978816524639826
2591,goodss,17158,1.728,53.0962201,-27.766137,8.98,2,4.879036790187182,0.1750869174703511,1.2035,53.09629660331112,-27.76619481399339,0.7637244868101055,0.3334298255742096,0.43029466123589594
2592,goodss,17158,1.728,53.0962201,-27.766137,8.98,3,16.45919196072517,0.0342222596436475,1.2035,53.096541480269615,-27.766128193739863,0.25763531163505243,0.1608437736749621,0.09679153796009032
2593,goodss,17158,1.728,53.0962201,-27.766137,8.98,4,16.559136450914338,0.0709113004674674,1.2035,53.09591991072156,-27.76612807514189,0.2506269968957743,0.0972724698515252,0.15335452704424907
2594,goodss,17211,1.033,53.0983727,-27.7669402,11.727,1,23.43238384159837,0.0307983824109523,0.273241,53.09842475580777,-27.76732853574765,0.02969951419496839,0.0002529761198807995,0.02944653807508759
2595,goodss,17211,1.033,53.0983727,-27.7669402,11.727,2,17.524029573702506,0.0496100356749466,0.273241,53.09870738641301,-27.76689525171926,0.04507381239831946,0.009178936974987744,0.03589487542333172
2596,goodss,17211,1.033,53.0983727,-27.7669402,11.727,3,14.335327429117198,0.0533637402330627,0.273241,53.098255370191445,-27.76672850617372,0.04549724229468324,0.022149653401437968,0.023347588893245275
2597,goodss,17211,1.033,53.0983727,-27.7669402,11.727,4,19.69915258329657,0.0669746648930244,0.273241,53.09821771791112,-27.76664516622456,0.04901342300552197,0.016461224370886682,0.03255219863463529
2598,goodss,17211,1.033,53.0983727,-27.7669402,11.727,5,32.79263046021163,0.1668085201457352,0.273241,53.097935203974245,-27.76656178276282,0.11600329302540512,0.040421372249927645,0.07558192077547747
2599,goodss,17214,1.096,53.1554132,-27.7660705,6.059,1,10.148571943874666,0.0323733747736997,0.194356,53.15560941488484,-27.766076780958816,0.04984653682093293,0.03416951266590543,0.015677024155027502
2600,goodss,17214,1.096,53.1554132,-27.7660705,6.059,2,2.8563109949723606,0.2174527907687171,0.194356,53.1553645542939,-27.766076838629203,0.10561013283009751,0.06003067141133006,0.04557946141876745
2601,goodss,17214,1.096,53.1554132,-27.7660705,6.059,3,7.098486634487663,0.1573134924663292,0.194356,53.155289202594176,-27.76604352296798,0.05377493433376206,0.026367528287722892,0.02740740604603917
2602,goodss,17245,1.095,53.1946223,-27.7655528,8.149,1,2.6537732570813217,0.1750695358054616,0.137757,53.19463604084998,-27.765512076303885,0.08930378612316632,0.03019706706423876,0.05910671905892756
2603,goodss,17245,1.095,53.1946223,-27.7655528,8.149,2,8.694395464895765,0.2446711299111021,0.137757,53.194522984958645,-27.765445468109533,0.09745403951590609,0.03230384561546186,0.06515019390044423
2604,goodss,17249,2.5671,53.0432863,-27.765119,5.538,1,11.613700960503504,0.0330603941369587,0.682105,53.04320014738425,-27.76529123382232,0.10955164319053241,0.056243539002333455,0.05330810418819896
2605,goodss,17249,2.5671,53.0432863,-27.765119,5.538,2,7.850990383384762,0.0508447483461431,0.682105,53.04335087822354,-27.76522465339657,0.11867990564945163,0.09366446457419875,0.025015441075252887
2606,goodss,17249,2.5671,53.0432863,-27.765119,5.538,3,5.035677710100201,0.2100615002897654,0.682105,53.04333217693082,-27.76504130953106,0.2762058016183468,0.09901981288060976,0.17718598873773703
2607,goodss,17249,2.5671,53.0432863,-27.765119,5.538,4,6.043843975484475,0.0717847656366447,0.682105,53.04321917778381,-27.76502457826744,0.14131726528257857,0.06597087767618014,0.07534638760639843
2608,goodss,17259,1.329,53.0266969,-27.7652103,6.709,-99,-99.0,-99.0,-99.0,-99.0,-99.0,,,
2609,goodss,17265,1.0791,53.0197032,-27.7652673,7.628,1,7.1309045709503085,0.0280353060682701,1.31346,53.01969363819279,-27.765392459220053,0.2494996247098231,0.1064378127384248,0.14306181197139828
2610,goodss,17265,1.0791,53.0197032,-27.7652673,7.628,2,10.26887530355686,0.1051269459783404,1.31346,53.01954298774522,-27.76535901414549,0.5437938453047041,0.24105009928678403,0.3027437460179201
2611,goodss,17265,1.0791,53.0197032,-27.7652673,7.628,3,1.9312690128513943,0.0389564344226231,1.31346,53.01971261565895,-27.76524247346898,0.3763321628599378,0.17564444591461817,0.20068771694531964
2612,goodss,17265,1.0791,53.0197032,-27.7652673,7.628,4,4.341635636485402,0.031261219056065,1.31346,53.01976904241046,-27.76532584852086,0.24392010149047075,0.08837783474169553,0.15554226674877522
2613,goodss,17265,1.0791,53.0197032,-27.7652673,7.628,5,9.273068532044828,0.0440864571448018,1.31346,53.01988213278985,-27.7652425990302,0.29484665311446046,0.11266516922972414,0.18218148388473632
2614,goodss,17265,1.0791,53.0197032,-27.7652673,7.628,6,8.5035169194869,0.0519999089294685,1.31346,53.01976921611919,-27.765142515535704,0.325061294711067,0.07412897302869231,0.25093232168237467
2615,goodss,17265,1.0791,53.0197032,-27.7652673,7.628,7,10.353250697244803,0.0408411802764164,1.31346,53.01965623642116,-27.765109098489848,0.24599931084057353,0.08567418847209853,0.16032512236847501
2616,goodss,17310,1.216,53.1628578,-27.7671601,8.384,1,14.532831795627445,8.20766629937689e-05,10.0372,53.16276736251597,-27.76739157063559,0.0979415398413588,0.13280972745660632,-0.03486818761524753
2617,goodss,17310,1.216,53.1628578,-27.7671601,8.384,2,14.17614898341577,-0.0063061511216523,10.0372,53.16257893267311,-27.76719162483344,0.05993654544969054,0.1245861025940542,-0.06464955714436366
2618,goodss,17310,1.216,53.1628578,-27.7671601,8.384,3,1.040768946500614,1.2009284419477704,10.0372,53.16284261291738,-27.767141549043263,28.096032332570438,3.4304594512135482,24.66557288135689
2619,goodss,17310,1.216,53.1628578,-27.7671601,8.384,4,14.532831795627445,0.0011976573820073,10.0372,53.16310629291735,-27.76709147275316,0.1106842893681528,0.13482511117902643,-0.024140821810873625
2620,goodss,17310,1.216,53.1628578,-27.7671601,8.384,5,14.17614898341577,-0.0108710110067427,10.0372,53.16288020414287,-27.76692487161054,0.12712312719274008,0.15495290715242235,-0.027829779959682277
2621,goodss,17316,1.22,53.1811952,-27.7656782,8.263,1,12.82340097244097,0.0319727308747071,1.18948,53.18109363616972,-27.7658684202336,0.14457279970681877,0.06810944818294537,0.0764633515238734
2622,goodss,17316,1.22,53.1811952,-27.7656782,8.263,2,10.016467066785571,0.0456318400728869,1.18948,53.1812443012862,-27.76583502359544,0.21818657065138047,0.11786861168118128,0.1003179589701992
2623,goodss,17316,1.22,53.1811952,-27.7656782,8.263,3,4.34334116781079,0.0340193456894951,1.18948,53.18126302899165,-27.765635015826224,0.24013490209012017,0.15016185392041942,0.08997304816970075
2624,goodss,17316,1.22,53.1811952,-27.7656782,8.263,4,7.707114408129674,0.0549156846057354,1.18948,53.1810558402346,-27.76563510289166,0.28104343400649323,0.16671060311243618,0.11433283089405705
2625,goodss,17316,1.22,53.1811952,-27.7656782,8.263,5,6.376489041784672,0.0487067497678158,1.18948,53.18120648711167,-27.765568372988334,0.25998281475929874,0.13959496401113936,0.12038785074815939
2626,goodss,17316,1.22,53.1811952,-27.7656782,8.263,6,13.83472487980878,0.0501468613789782,1.18948,53.18126293029387,-27.76545168263916,0.2864208001089016,0.13837220201091407,0.1480485980979875
2627,goodss,17342,1.516,53.0152945,-27.7644267,5.151,1,4.036708126679461,0.4020330722520801,0.0852546,53.015268242119625,-27.764489108725872,0.10807708402029456,0.03329790582844097,0.07477917819185359
2628,goodss,17376,1.038,53.050873,-27.7651052,7.388,1,5.664079801697712,0.0442973363386708,1.85329,53.05097922415226,-27.765128801780804,0.4376621996433844,0.2114980577235604,0.22616414191982398
2629,goodss,17376,1.038,53.050873,-27.7651052,7.388,2,1.562625994920089,0.0957048891785166,1.85329,53.05086621268303,-27.76512874338027,0.7412322513768419,0.14944554313768396,0.5917867082391579
2630,goodss,17376,1.038,53.050873,-27.7651052,7.388,3,7.898214988210944,0.065960535583987,1.85329,53.05079081653037,-27.765212037639355,0.636905632562807,0.2452284809587124,0.39167715160409455
2631,goodss,17376,1.038,53.050873,-27.7651052,7.388,4,6.706847247403211,0.1129698286367708,1.85329,53.05075323433572,-27.76507868494167,0.7574515889182976,0.24199159690764674,0.5154599920106508
2632,goodss,17376,1.038,53.050873,-27.7651052,7.388,5,7.423058668769904,0.0751594072959391,1.85329,53.05080979520291,-27.76499538095572,0.5719139453331277,0.21530014991140844,0.3566137954217192
2633,goodss,17386,1.223,53.096474,-27.7651802,8.989,1,12.710881657068487,0.0935003136846759,0.57336,53.09657933175095,-27.765378201120043,0.1946011288161755,0.06525078295290154,0.12935034586327396
2634,goodss,17386,1.223,53.096474,-27.7651802,8.989,2,8.708703261680242,0.0780019989542347,0.57336,53.0966170304255,-27.76526154158637,0.19402154558031423,0.09592814525471288,0.09809340032560135
2635,goodss,17386,1.223,53.096474,-27.7651802,8.989,3,4.778233198578733,0.0490306505511408,0.57336,53.09644754911022,-27.76511150966875,0.1526071152535126,0.0985049504039008,0.05410216484961179
2636,goodss,17386,1.223,53.096474,-27.7651802,8.989,4,24.948477157934907,0.0283879413732215,0.57336,53.09618391651335,-27.76486145961677,0.050509686239907016,0.021665666212668844,0.02884402002723817
2637,goodss,17420,1.535,53.0343237,-27.7638417,5.887,1,2.8565035445453244,0.2874001867456181,0.436281,53.03434878032522,-27.763802554210415,0.3878293346178233,0.2108014731974662,0.17702786142035712
2638,goodss,17510,2.08,53.1397075,-27.7631995,5.072,1,0.7515317691222373,0.5757021273027572,0.0689249,53.13971185986925,-27.763196297648744,0.04015499342750363,0.010655696561745517,0.029499296865758112
2639,goodss,17523,2.706,53.2009449,-27.7627801,4.165,1,2.8879599200819945,0.3849579496092657,0.119818,53.20100039528118,-27.76275864138804,0.10597348227938302,0.015479590131503978,0.09049389214787905
2640,goodss,17582,1.67,53.130556,-27.7624007,6.428,1,8.913461729317067,0.1241003083604918,0.251158,53.13042618599097,-27.76248045410536,0.10553921517747164,0.06175094022207182,0.04378827495539982
2641,goodss,17582,1.67,53.130556,-27.7624007,6.428,2,2.8301590061337545,0.3981659112782595,0.251158,53.13061452687631,-27.762380443614425,0.2911583946335224,0.10513912608563838,0.186019268547884
2642,goodss,17601,1.471,53.1102396,-27.7630797,9.807,1,7.49804057737753,0.0604395115625307,0.297255,53.11010335388696,-27.76308009039645,0.07701597599264282,0.0437011888943018,0.033314787098341014
2643,goodss,17601,1.471,53.1102396,-27.7630797,9.807,2,13.435051637414722,0.0837505283456789,0.297255,53.110423564462224,-27.76293011921604,0.0945226470781055,0.04036615691606599,0.05415649016203951
2644,goodss,17601,1.471,53.1102396,-27.7630797,9.807,3,23.69273332690848,0.0449402939964033,0.297255,53.109877360565015,-27.76286340306009,0.04576104588847305,0.013264827283383948,0.032496218605089104
2645,goodss,17601,1.471,53.1102396,-27.7630797,9.807,4,7.662285070395124,0.0584762902749012,0.297255,53.11021634800283,-27.763213433918462,0.06616295874915437,0.026368197742119733,0.039794761007034635
2646,goodss,17646,2.511,53.0312631,-27.7614837,4.458,1,0.867208164168212,0.591037094828441,0.386532,53.03128062499847,-27.76148390485235,0.40191950733461146,0.11812518822803093,0.28379431910658054
2647,goodss,17646,2.511,53.0312631,-27.7614837,4.458,2,8.856187102811232,0.074263450442026,0.386532,53.03111109957566,-27.761500459845536,0.13215073783649087,0.07747919534314136,0.054671542493349504
2648,goodss,17673,1.622,53.14109,-27.7618482,5.417,1,5.753139360384034,0.0722703661056716,0.301189,53.14112426867188,-27.7619461186074,0.12041863628733945,0.07144489881528969,0.048973737472049764
2649,goodss,17673,1.622,53.14109,-27.7618482,5.417,2,5.476642447704615,0.0401050086932335,0.301189,53.14099240886293,-27.761846136013222,0.10249402878672785,0.07092866205474282,0.031565366731985026
2650,goodss,17673,1.622,53.14109,-27.7618482,5.417,3,5.693734495039262,0.1387216988394218,0.301189,53.141161909876566,-27.761779447026782,0.1783897707191871,0.08333791150234487,0.09505185921684223
2651,goodss,17673,1.622,53.14109,-27.7618482,5.417,4,14.09977349108843,-0.0114082520914617,0.301189,53.140898210315136,-27.761696148402688,0.05044740840880301,0.035570396500170645,0.014877011908632366
2652,goodss,17673,1.622,53.14109,-27.7618482,5.417,5,10.558580041842747,0.0287273765602975,0.301189,53.14106771957885,-27.76167945951016,0.10380111992576233,0.05000257075850117,0.05379854916726116
2653,goodss,17697,1.363,53.0131596,-27.7620155,7.691,1,10.46725907293786,0.0281807695314462,1.95654,53.01321753409406,-27.76218751098485,0.25334731666153526,0.15738767538429652,0.09595964127723874
2654,goodss,17697,1.363,53.0131596,-27.7620155,7.691,2,9.737993248097885,0.0171776299518291,1.95654,53.01301045335904,-27.762087347794974,0.2447661416684068,0.18761485023164826,0.05715129143675854
2655,goodss,17697,1.363,53.0131596,-27.7620155,7.691,3,0.8053027381053668,0.0538247260997046,1.95654,53.01316119803871,-27.76202080014793,0.5750599649630528,0.3613961086034137,0.21366385635963908
2656,goodss,17697,1.363,53.0131596,-27.7620155,7.691,4,11.44633183600755,0.0100705928789918,1.95654,53.01338718055575,-27.76205431141173,0.17217929631821932,0.10439860877400887,0.06778068754421045
2657,goodss,17697,1.363,53.0131596,-27.7620155,7.691,5,11.844345169742397,0.0076205426451526,1.95654,53.01338728117472,-27.761954311630443,0.18183716197578514,0.11692843019480051,0.06490873178098464
2658,goodss,17697,1.363,53.0131596,-27.7620155,7.691,6,11.782339008023833,0.0814479829685965,1.95654,53.01308604433005,-27.761837407801657,0.6642672025646175,0.398896735407186,0.26537046715743146
2659,goodss,17697,1.363,53.0131596,-27.7620155,7.691,7,18.28314832024288,0.0167159992824827,1.95654,53.01289769793735,-27.761837259083894,0.24488208275647044,0.12950935806811667,0.11537272468835377
2660,goodss,17705,2.0065,53.111402,-27.7610897,5.533,1,2.172812117970627,0.6094802586478602,0.451204,53.111384333813504,-27.761113535117957,0.5544220581790348,0.1410209397128915,0.41340111846614325
2661,goodss,17705,2.0065,53.111402,-27.7610897,5.533,2,9.69928412306805,0.0521967564688732,0.451204,53.11123366604552,-27.761030189416463,0.11104871699913768,0.05784998048557494,0.053198736513562744
2662,goodss,17714,1.31,53.1597107,-27.7622827,8.117,1,10.31678789643366,0.0185206575352258,0.5178,53.15971430846138,-27.76245908480213,0.07501960765513371,0.03912269752002265,0.035896910135111065
2663,goodss,17714,1.31,53.1597107,-27.7622827,8.117,2,18.54268353016898,0.0016899955173608,0.5178,53.15945062686529,-27.76247582132758,0.022999320773442113,0.013488997053811432,0.00951032371963068
2664,goodss,17714,1.31,53.1597107,-27.7622827,8.117,3,17.85318213932743,-0.0025321444348879,0.5178,53.15941292914715,-27.762392497981164,0.027862695678484033,0.01077136648526079,0.017091329193223242
2665,goodss,17714,1.31,53.1597107,-27.7622827,8.117,4,6.814404779582739,0.0310264334767978,0.5178,53.15980845405735,-27.76237572644166,0.10492586780905987,0.04366909752053708,0.061256770288522784
2666,goodss,17714,1.31,53.1597107,-27.7622827,8.117,5,2.798412496398623,0.0378027392684823,0.5178,53.15967657657393,-27.76227576158391,0.14127806289201864,0.057696980759217954,0.08358108213280069
2667,goodss,17714,1.31,53.1597107,-27.7622827,8.117,6,9.793166622701769,0.0289366826980868,0.5178,53.15954474446852,-27.762309129859016,0.10259005180601942,0.02525282549071956,0.07733722631529986
2668,goodss,17714,1.31,53.1597107,-27.7622827,8.117,7,5.561125110982491,0.0125368056502627,0.5178,53.15982724904741,-27.76225905481865,0.08657920495563631,0.03133951666217565,0.05523968829346066
2669,goodss,17714,1.31,53.1597107,-27.7622827,8.117,8,15.939137758988087,0.0068836123828786,0.5178,53.15943171331553,-27.762242493096636,0.04935421762722014,0.01850655694224087,0.030847660684979274
2670,goodss,17714,1.31,53.1597107,-27.7622827,8.117,9,11.885542162644498,0.0072670117628748,0.5178,53.15994024624361,-27.762225691316083,0.04365820551220093,0.020316081425345592,0.02334212408685534
2671,goodss,17714,1.31,53.1597107,-27.7622827,8.117,10,9.59067841708812,0.0815525410696205,0.5178,53.15958237448573,-27.76219245328234,0.17316197220577026,0.044739560175460796,0.12842241203030946
2672,goodss,17714,1.31,53.1597107,-27.7622827,8.117,11,14.848269680336488,0.024223633623845,0.5178,53.15961999876858,-27.762059110038784,0.07160840924536557,0.04068480540269027,0.030923603842675305
2673,goodss,17735,2.589,53.1467524,-27.7617415,8.1,1,21.438866574518347,0.1015098055110531,0.406662,53.1469818880519,-27.76204522091245,0.08345306807881556,0.05119953099726767,0.032253537081547885
2674,goodss,17735,2.589,53.1467524,-27.7617415,8.1,2,18.333712117299104,0.0690916240045922,0.406662,53.14673703651074,-27.762045263378223,0.06301100563970435,0.05750308180467662,0.005507923835027732
2675,goodss,17735,2.589,53.1467524,-27.7617415,8.1,3,19.45828872229005,0.1156311223086414,0.406662,53.14703837363241,-27.761961877756036,0.11164062058137733,0.04436545192859907,0.06727516865277826
2676,goodss,17735,2.589,53.1467524,-27.7617415,8.1,4,17.70946074842484,0.0453451552988635,0.406662,53.14654867092509,-27.76196196245504,0.04701418778729952,0.030908002364390324,0.0161061854229092
